1052.9430,0.3468
1054.8710,0.2838
1056.8000,0.2290
1058.7280,0.1881
1060.6570,0.1610
1062.5850,0.1449
1064.5140,0.1371
1066.4420,0.1348
1068.3700,0.1363
1070.2990,0.1413
1072.2270,0.1497
1074.1560,0.1605
1076.0840,0.1733
1078.0130,0.1885
1079.9410,0.2048
1081.8700,0.2216
1083.7980,0.2365
1085.7270,0.2469
1087.6550,0.2503
1089.5840,0.2449
1091.5120,0.2301
1093.4410,0.2083
1095.3690,0.1831
1097.2970,0.1577
1099.2260,0.1343
1101.1540,0.1142
1103.0830,0.0985
1105.0110,0.0868
1106.9400,0.0775
1108.8680,0.0705
1110.7970,0.0657
1112.7250,0.0626
1114.6540,0.0601
1116.5820,0.0583
1118.5110,0.0573
1120.4390,0.0564
1122.3680,0.0559
1124.2960,0.0555
1126.2240,0.0549
1128.1530,0.0543
1130.0810,0.0538
1132.0100,0.0535
1133.9380,0.0531
1135.8670,0.0525
1137.7950,0.0521
1139.7240,0.0519
1141.6520,0.0517
1143.5810,0.0515
1145.5090,0.0515
1147.4380,0.0516
1149.3660,0.0517
1151.2950,0.0521
1153.2230,0.0526
1155.1510,0.0526
1157.0800,0.0522
1159.0080,0.0517
1160.9370,0.0515
1162.8650,0.0510
1164.7940,0.0504
1166.7220,0.0499
1168.6510,0.0497
1170.5790,0.0493
1172.5080,0.0486
1174.4360,0.0478
1176.3650,0.0469
1178.2930,0.0458
1180.2220,0.0449
1182.1500,0.0447
1184.0780,0.0447
1186.0070,0.0447
1187.9350,0.0447
1189.8640,0.0449
1191.7920,0.0453
1193.7210,0.0460
1195.6490,0.0468
1197.5780,0.0478
1199.5060,0.0488
1201.4350,0.0503
1203.3630,0.0521
1205.2920,0.0539
1207.2200,0.0556
1209.1490,0.0575
1211.0770,0.0594
1213.0050,0.0611
1214.9340,0.0629
1216.8620,0.0648
1218.7910,0.0666
1220.7190,0.0687
1222.6480,0.0706
1224.5760,0.0723
1226.5050,0.0736
1228.4330,0.0744
1230.3620,0.0751
1232.2900,0.0755
1234.2190,0.0754
1236.1470,0.0754
1238.0760,0.0756
1240.0040,0.0752
1241.9320,0.0746
1243.8610,0.0743
1245.7890,0.0736
1247.7180,0.0732
1249.6460,0.0727
1251.5750,0.0722
1253.5030,0.0722
1255.4320,0.0723
1257.3600,0.0723
1259.2890,0.0730
1261.2170,0.0743
1263.1460,0.0756
1265.0740,0.0774
1267.0030,0.0798
1268.9310,0.0823
1270.8590,0.0842
1272.7880,0.0846
1274.7160,0.0839
1276.6450,0.0819
1278.5730,0.0790
1280.5020,0.0762
1282.4300,0.0738
1284.3590,0.0721
1286.2870,0.0710
1288.2160,0.0706
1290.1440,0.0706
1292.0730,0.0708
1294.0010,0.0713
1295.9300,0.0719
1297.8580,0.0729
1299.7860,0.0741
1301.7150,0.0752
1303.6430,0.0761
1305.5720,0.0774
1307.5000,0.0789
1309.4290,0.0804
1311.3570,0.0817
1313.2860,0.0832
1315.2140,0.0842
1317.1430,0.0854
1319.0710,0.0868
1321.0000,0.0879
1322.9280,0.0889
1324.8570,0.0902
1326.7850,0.0911
1328.7140,0.0921
1330.6420,0.0925
1332.5700,0.0922
1334.4990,0.0914
1336.4270,0.0904
1338.3560,0.0893
1340.2840,0.0875
1342.2130,0.0847
1344.1410,0.0822
1346.0700,0.0801
1347.9980,0.0784
1349.9270,0.0769
1351.8550,0.0761
1353.7840,0.0759
1355.7120,0.0759
1357.6410,0.0764
1359.5690,0.0779
1361.4970,0.0803
1363.4260,0.0828
1365.3540,0.0853
1367.2830,0.0913
1369.2110,0.0997
1371.1400,0.1083
1373.0680,0.1168
1374.9970,0.1230
1376.9250,0.1265
1378.8540,0.1281
1380.7820,0.1266
1382.7110,0.1221
1384.6390,0.1162
1386.5680,0.1114
1388.4960,0.1064
1390.4240,0.1017
1392.3530,0.0994
1394.2810,0.0995
1396.2100,0.0988
1398.1380,0.0985
1400.0670,0.0985
1401.9950,0.0980
1403.9240,0.1000
1405.8520,0.1016
1407.7810,0.1019
1409.7090,0.1024
1411.6380,0.1027
1413.5660,0.1029
1415.4950,0.1033
1417.4230,0.1045
1419.3510,0.1044
1421.2800,0.1017
1423.2080,0.1002
1425.1370,0.0991
1427.0650,0.0973
1428.9940,0.0974
1430.9220,0.0966
1432.8510,0.0954
1434.7790,0.0961
1436.7080,0.0983
1438.6360,0.0975
1440.5650,0.0970
1442.4930,0.0989
1444.4220,0.1016
1446.3500,0.1046
1448.2780,0.1064
1450.2070,0.1059
1452.1350,0.1057
1454.0640,0.1058
1455.9920,0.1060
1457.9210,0.1044
1459.8490,0.0979
1461.7780,0.0903
1463.7060,0.0875
1465.6350,0.0842
1467.5630,0.0790
1469.4920,0.0770
1471.4200,0.0800
1473.3490,0.0808
1475.2770,0.0783
1477.2050,0.0766
1479.1340,0.0752
1481.0620,0.0765
1482.9910,0.0776
1484.9190,0.0795
1486.8480,0.0801
1488.7760,0.0792
1490.7050,0.0790
1492.6330,0.0809
1494.5620,0.0818
1496.4900,0.0821
1498.4190,0.0828
1500.3470,0.0846
1502.2760,0.0874
1504.2040,0.0865
1506.1320,0.0835
1508.0610,0.0851
1509.9890,0.0874
1511.9180,0.0879
1513.8460,0.0883
1515.7750,0.0861
1517.7030,0.0844
1519.6320,0.0820
1521.5600,0.0802
1523.4890,0.0815
1525.4170,0.0804
1527.3460,0.0799
1529.2740,0.0800
1531.2030,0.0793
1533.1310,0.0776
1535.0590,0.0787
1536.9880,0.0776
1538.9160,0.0749
1540.8450,0.0743
1542.7730,0.0736
1544.7020,0.0723
1546.6300,0.0712
1548.5590,0.0692
1550.4870,0.0670
1552.4160,0.0657
1554.3440,0.0648
1556.2730,0.0631
1558.2010,0.0607
1560.1300,0.0592
1562.0580,0.0556
1563.9860,0.0523
1565.9150,0.0506
1567.8430,0.0495
1569.7720,0.0482
1571.7000,0.0459
1573.6290,0.0451
1575.5570,0.0466
1577.4860,0.0443
1579.4140,0.0396
1581.3430,0.0376
1583.2710,0.0369
1585.2000,0.0366
1587.1280,0.0367
1589.0570,0.0369
1590.9850,0.0370
1592.9130,0.0378
1594.8420,0.0387
1596.7700,0.0390
1598.6990,0.0394
1600.6270,0.0408
1602.5560,0.0424
1604.4840,0.0440
1606.4130,0.0462
1608.3410,0.0490
1610.2700,0.0516
1612.1980,0.0544
1614.1270,0.0577
1616.0550,0.0614
1617.9840,0.0632
1619.9120,0.0637
1621.8400,0.0665
1623.7690,0.0696
1625.6970,0.0709
1627.6260,0.0718
1629.5540,0.0737
1631.4830,0.0763
1633.4110,0.0738
1635.3400,0.0701
1637.2680,0.0740
1639.1970,0.0779
1641.1250,0.0783
1643.0540,0.0771
1644.9820,0.0724
1646.9110,0.0697
1648.8390,0.0721
1650.7670,0.0678
1652.6960,0.0592
1654.6240,0.0625
1656.5530,0.0675
1658.4810,0.0668
1660.4100,0.0643
1662.3380,0.0608
1664.2670,0.0595
1666.1950,0.0578
1668.1240,0.0537
1670.0520,0.0507
1671.9810,0.0501
1673.9090,0.0475
1675.8380,0.0451
1677.7660,0.0438
1679.6940,0.0414
1681.6230,0.0388
1683.5510,0.0357
1685.4800,0.0338
1687.4080,0.0326
1689.3370,0.0310
1691.2650,0.0297
1693.1940,0.0277
1695.1220,0.0257
1697.0510,0.0236
1698.9790,0.0225
1700.9080,0.0209
1702.8360,0.0181
1704.7650,0.0165
1706.6930,0.0150
1708.6210,0.0136
1710.5500,0.0126
1712.4780,0.0118
1714.4070,0.0117
1716.3350,0.0126
1718.2640,0.0121
1720.1920,0.0104
1722.1210,0.0099
1724.0490,0.0096
1725.9780,0.0094
1727.9060,0.0091
1729.8350,0.0088
1731.7630,0.0102
1733.6920,0.0122
1735.6200,0.0105
1737.5480,0.0090
1739.4770,0.0095
1741.4050,0.0086
1743.3340,0.0075
1745.2620,0.0071
1747.1910,0.0072
1749.1190,0.0077
1751.0480,0.0079
1752.9760,0.0065
1754.9050,0.0057
1756.8330,0.0058
1758.7620,0.0051
1760.6900,0.0055
1762.6190,0.0053
1764.5470,0.0044
1766.4750,0.0048
1768.4040,0.0052
1770.3320,0.0056
1772.2610,0.0065
1774.1890,0.0048
1776.1180,0.0034
1778.0460,0.0033
1779.9750,0.0033
1781.9030,0.0030
1783.8320,0.0032
1785.7600,0.0029
1787.6890,0.0025
1789.6170,0.0028
1791.5460,0.0044
1793.4740,0.0038
1795.4020,0.0017
1797.3310,0.0014
1799.2590,0.0022
1801.1880,0.0023
1803.1160,0.0017
1805.0450,0.0015
1806.9730,0.0012
1808.9020,0.0012
1810.8300,0.0013
1812.7590,0.0012
1814.6870,0.0012
1816.6160,0.0013
1818.5440,0.0016
1820.4730,0.0014
1822.4010,0.0009
1824.3290,0.0020
1826.2580,0.0020
1828.1860,0.0022
1830.1150,0.0028
1832.0430,0.0014
1833.9720,0.0008
1835.9000,0.0007
1837.8290,0.0001
1839.7570,0.0002
1841.6860,0.0020
1843.6140,0.0052
1845.5430,0.0028
1847.4710,-0.0002
1849.4000,0.0000
1851.3280,0.0001
1853.2560,0.0000
1855.1850,0.0001
1857.1130,0.0007
1859.0420,0.0004
1860.9700,0.0001
1862.8990,0.0001
1864.8270,0.0010
1866.7560,0.0029
1868.6840,0.0041
1870.6130,0.0015
1872.5410,-0.0004
1874.4700,-0.0005
1876.3980,-0.0006
1878.3270,-0.0004
1880.2550,0.0003
1882.1830,0.0010
1884.1120,0.0010
1886.0400,0.0008
1887.9690,0.0017
1889.8970,0.0015
1891.8260,0.0002
1893.7540,0.0004
1895.6830,0.0008
1897.6110,0.0008
1899.5400,0.0009
1901.4680,0.0014
1903.3970,0.0017
1905.3250,0.0017
1907.2540,0.0011
1909.1820,0.0018
1911.1100,0.0025
1913.0390,0.0025
1914.9670,0.0030
1916.8960,0.0062
1918.8240,0.0072
1920.7530,0.0050
1922.6810,0.0049
1924.6100,0.0051
1926.5380,0.0050
1928.4670,0.0040
1930.3950,0.0041
1932.3240,0.0052
1934.2520,0.0050
1936.1810,0.0040
1938.1090,0.0033
1940.0370,0.0030
1941.9660,0.0033
1943.8940,0.0020
1945.8230,0.0013
1947.7510,0.0002
1949.6800,-0.0014
1951.6080,-0.0006
1953.5370,0.0000
1955.4650,0.0009
1957.3940,0.0026
1959.3220,0.0046
1961.2510,0.0062
1963.1790,0.0051
1965.1080,0.0035
1967.0360,0.0047
1968.9640,0.0052
1970.8930,0.0031
1972.8210,0.0054
1974.7500,0.0064
1976.6780,0.0036
1978.6070,0.0014
1980.5350,0.0030
1982.4640,0.0019
1984.3920,0.0010
1986.3210,0.0050
1988.2490,0.0051
1990.1780,0.0038
1992.1060,0.0024
1994.0350,0.0008
1995.9630,0.0011
1997.8910,0.0011
1999.8200,-0.0015
2001.7480,-0.0039
2003.6770,-0.0012
2005.6050,0.0041
2007.5340,0.0033
2009.4620,0.0028
2011.3910,0.0051
2013.3190,0.0034
2015.2480,0.0015
2017.1760,0.0012
2019.1050,0.0002
2021.0330,-0.0006
2022.9620,-0.0030
2024.8900,-0.0033
2026.8180,-0.0009
2028.7470,0.0014
2030.6750,0.0004
2032.6040,-0.0003
2034.5320,0.0012
2036.4610,0.0019
2038.3890,-0.0004
2040.3180,-0.0039
2042.2460,-0.0021
2044.1750,0.0011
2046.1030,0.0001
2048.0310,-0.0007
2049.9600,-0.0007
2051.8880,-0.0004
2053.8170,0.0013
2055.7450,0.0018
2057.6740,0.0004
2059.6020,-0.0006
2061.5310,-0.0006
2063.4590,0.0008
2065.3880,0.0010
2067.3160,0.0007
2069.2450,0.0007
2071.1730,0.0012
2073.1020,0.0016
2075.0300,0.0014
2076.9580,0.0011
2078.8870,0.0014
2080.8150,0.0001
2082.7440,-0.0010
2084.6720,-0.0001
2086.6010,0.0019
2088.5290,0.0020
2090.4580,0.0014
2092.3860,0.0013
2094.3150,-0.0002
2096.2430,-0.0013
2098.1720,-0.0015
2100.1000,-0.0005
2102.0290,0.0019
2103.9570,0.0016
2105.8850,-0.0001
2107.8140,-0.0007
2109.7420,0.0000
2111.6710,0.0007
2113.5990,0.0013
2115.5280,0.0011
2117.4560,0.0009
2119.3850,0.0006
2121.3130,0.0007
2123.2420,0.0010
2125.1700,0.0017
2127.0990,0.0014
2129.0270,0.0011
2130.9560,0.0022
2132.8840,0.0031
2134.8130,0.0014
2136.7410,0.0017
2138.6690,0.0018
2140.5980,0.0036
2142.5260,0.0057
2144.4550,0.0046
2146.3830,0.0041
2148.3120,0.0063
2150.2400,0.0046
2152.1690,0.0023
2154.0970,0.0035
2156.0260,0.0080
2157.9540,0.0073
2159.8830,0.0081
2161.8110,0.0044
2163.7400,0.0019
2165.6680,-0.0014
2167.5960,-0.0039
2169.5250,-0.0020
2171.4530,0.0014
2173.3820,0.0051
2175.3100,0.0067
2177.2390,0.0023
2179.1670,0.0018
2181.0960,0.0036
2183.0240,0.0063
2184.9530,0.0082
2186.8810,0.0038
2188.8100,0.0020
2190.7380,0.0013
2192.6670,0.0003
2194.5950,0.0016
2196.5230,0.0028
2198.4520,0.0027
2200.3800,0.0024
2202.3090,0.0031
2204.2370,0.0042
2206.1660,0.0049
2208.0940,0.0044
2210.0230,0.0027
2211.9510,0.0019
2213.8800,0.0030
2215.8080,0.0033
2217.7370,0.0018
2219.6650,0.0013
2221.5940,0.0025
2223.5220,0.0036
2225.4500,0.0023
2227.3790,0.0010
2229.3070,0.0024
2231.2360,0.0024
2233.1640,0.0013
2235.0930,0.0009
2237.0210,0.0018
2238.9500,0.0029
2240.8780,0.0021
2242.8070,0.0020
2244.7350,0.0033
2246.6640,0.0041
2248.5920,0.0032
2250.5210,0.0014
2252.4490,0.0024
2254.3770,0.0031
2256.3060,0.0029
2258.2340,0.0033
2260.1630,0.0036
2262.0910,0.0021
2264.0200,0.0005
2265.9480,0.0007
2267.8770,0.0010
2269.8050,0.0007
2271.7340,0.0007
2273.6620,0.0009
2275.5910,0.0008
2277.5190,0.0012
2279.4480,0.0014
2281.3760,0.0014
2283.3040,0.0011
2285.2330,0.0006
2287.1610,0.0006
2289.0900,0.0004
2291.0180,0.0005
2292.9470,0.0005
2294.8750,0.0005
2296.8040,0.0000
2298.7320,-0.0002
2300.6610,0.0004
2302.5890,0.0002
2304.5180,-0.0003
2306.4460,0.0004
2308.3750,0.0004
2310.3030,-0.0001
2312.2310,0.0000
2314.1600,0.0002
2316.0880,-0.0001
2318.0170,0.0000
2319.9450,0.0003
2321.8740,0.0000
2323.8020,-0.0001
2325.7310,0.0000
2327.6590,-0.0005
2329.5880,-0.0009
2331.5160,-0.0007
2333.4450,-0.0006
2335.3730,-0.0003
2337.3020,-0.0002
2339.2300,-0.0003
2341.1580,-0.0004
2343.0870,-0.0002
2345.0150,-0.0002
2346.9440,-0.0003
2348.8720,-0.0002
2350.8010,0.0003
2352.7290,0.0010
2354.6580,0.0010
2356.5860,0.0008
2358.5150,0.0007
2360.4430,0.0009
2362.3720,0.0011
2364.3000,0.0007
2366.2290,0.0010
2368.1570,0.0015
2370.0850,0.0013
2372.0140,0.0010
2373.9420,0.0012
2375.8710,0.0013
2377.7990,0.0014
2379.7280,0.0014
2381.6560,0.0013
2383.5850,0.0014
2385.5130,0.0013
2387.4420,0.0010
2389.3700,0.0012
2391.2990,0.0017
2393.2270,0.0021
2395.1560,0.0022
2397.0840,0.0025
2399.0120,0.0028
2400.9410,0.0028
2402.8690,0.0026
2404.7980,0.0025
2406.7260,0.0023
2408.6550,0.0024
2410.5830,0.0027
2412.5120,0.0032
2414.4400,0.0031
2416.3690,0.0028
2418.2970,0.0023
2420.2260,0.0022
2422.1540,0.0025
2424.0830,0.0021
2426.0110,0.0020
2427.9390,0.0021
2429.8680,0.0021
2431.7960,0.0025
2433.7250,0.0026
2435.6530,0.0025
2437.5820,0.0029
2439.5100,0.0033
2441.4390,0.0028
2443.3670,0.0023
2445.2960,0.0027
2447.2240,0.0029
2449.1530,0.0026
2451.0810,0.0026
2453.0100,0.0026
2454.9380,0.0030
2456.8660,0.0032
2458.7950,0.0030
2460.7230,0.0033
2462.6520,0.0032
2464.5800,0.0031
2466.5090,0.0027
2468.4370,0.0027
2470.3660,0.0038
2472.2940,0.0050
2474.2230,0.0048
2476.1510,0.0044
2478.0800,0.0043
2480.0080,0.0040
2481.9370,0.0037
2483.8650,0.0042
2485.7930,0.0049
2487.7220,0.0055
2489.6500,0.0060
2491.5790,0.0059
2493.5070,0.0055
2495.4360,0.0056
2497.3640,0.0058
2499.2930,0.0059
2501.2210,0.0058
2503.1500,0.0055
2505.0780,0.0057
2507.0070,0.0064
2508.9350,0.0064
2510.8640,0.0066
2512.7920,0.0065
2514.7200,0.0063
2516.6490,0.0062
2518.5770,0.0061
2520.5060,0.0060
2522.4340,0.0062
2524.3630,0.0059
2526.2910,0.0057
2528.2200,0.0062
2530.1480,0.0065
2532.0770,0.0064
2534.0050,0.0064
2535.9340,0.0067
2537.8620,0.0072
2539.7910,0.0070
2541.7190,0.0068
2543.6470,0.0072
2545.5760,0.0073
2547.5040,0.0068
2549.4330,0.0065
2551.3610,0.0061
2553.2900,0.0065
2555.2180,0.0066
2557.1470,0.0063
2559.0750,0.0060
2561.0040,0.0062
2562.9320,0.0064
2564.8610,0.0064
2566.7890,0.0060
2568.7180,0.0058
2570.6460,0.0056
2572.5740,0.0051
2574.5030,0.0049
2576.4310,0.0055
2578.3600,0.0056
2580.2880,0.0055
2582.2170,0.0055
2584.1450,0.0056
2586.0740,0.0061
2588.0020,0.0070
2589.9310,0.0068
2591.8590,0.0064
2593.7880,0.0063
2595.7160,0.0061
2597.6450,0.0056
2599.5730,0.0058
2601.5010,0.0059
2603.4300,0.0061
2605.3580,0.0061
2607.2870,0.0061
2609.2150,0.0063
2611.1440,0.0066
2613.0720,0.0066
2615.0010,0.0066
2616.9290,0.0067
2618.8580,0.0070
2620.7860,0.0070
2622.7150,0.0069
2624.6430,0.0070
2626.5720,0.0071
2628.5000,0.0071
2630.4280,0.0071
2632.3570,0.0071
2634.2850,0.0074
2636.2140,0.0077
2638.1420,0.0076
2640.0710,0.0073
2641.9990,0.0073
2643.9280,0.0074
2645.8560,0.0075
2647.7850,0.0078
2649.7130,0.0077
2651.6420,0.0077
2653.5700,0.0078
2655.4990,0.0079
2657.4270,0.0081
2659.3550,0.0082
2661.2840,0.0084
2663.2120,0.0086
2665.1410,0.0087
2667.0690,0.0088
2668.9980,0.0090
2670.9260,0.0093
2672.8550,0.0095
2674.7830,0.0096
2676.7120,0.0099
2678.6400,0.0101
2680.5690,0.0103
2682.4970,0.0107
2684.4260,0.0112
2686.3540,0.0112
2688.2820,0.0116
2690.2110,0.0121
2692.1390,0.0124
2694.0680,0.0128
2695.9960,0.0130
2697.9250,0.0131
2699.8530,0.0135
2701.7820,0.0140
2703.7100,0.0143
2705.6390,0.0145
2707.5670,0.0146
2709.4960,0.0146
2711.4240,0.0147
2713.3530,0.0152
2715.2810,0.0158
2717.2090,0.0162
2719.1380,0.0166
2721.0660,0.0169
2722.9950,0.0171
2724.9230,0.0172
2726.8520,0.0175
2728.7800,0.0178
2730.7090,0.0179
2732.6370,0.0178
2734.5660,0.0180
2736.4940,0.0182
2738.4230,0.0186
2740.3510,0.0189
2742.2800,0.0190
2744.2080,0.0191
2746.1360,0.0191
2748.0650,0.0192
2749.9930,0.0195
2751.9220,0.0195
2753.8500,0.0195
2755.7790,0.0195
2757.7070,0.0195
2759.6360,0.0194
2761.5640,0.0195
2763.4930,0.0196
2765.4210,0.0198
2767.3500,0.0196
2769.2780,0.0194
2771.2070,0.0198
2773.1350,0.0203
2775.0630,0.0203
2776.9920,0.0203
2778.9200,0.0207
2780.8490,0.0213
2782.7770,0.0217
2784.7060,0.0221
2786.6340,0.0226
2788.5630,0.0233
2790.4910,0.0238
2792.4200,0.0244
2794.3480,0.0249
2796.2770,0.0256
2798.2050,0.0265
2800.1340,0.0273
2802.0620,0.0282
2803.9900,0.0293
2805.9190,0.0300
2807.8470,0.0308
2809.7760,0.0318
2811.7040,0.0325
2813.6330,0.0332
2815.5610,0.0339
2817.4900,0.0344
2819.4180,0.0353
2821.3470,0.0362
2823.2750,0.0370
2825.2040,0.0381
2827.1320,0.0391
2829.0610,0.0400
2830.9890,0.0411
2832.9170,0.0423
2834.8460,0.0437
2836.7740,0.0447
2838.7030,0.0460
2840.6310,0.0472
2842.5600,0.0485
2844.4880,0.0500
2846.4170,0.0515
2848.3450,0.0529
2850.2740,0.0546
2852.2020,0.0567
2854.1310,0.0590
2856.0590,0.0616
2857.9880,0.0644
2859.9160,0.0675
2861.8440,0.0709
2863.7730,0.0744
2865.7010,0.0782
2867.6300,0.0822
2869.5580,0.0859
2871.4870,0.0892
2873.4150,0.0921
2875.3440,0.0941
2877.2720,0.0954
2879.2010,0.0961
2881.1290,0.0960
2883.0580,0.0957
2884.9860,0.0950
2886.9150,0.0945
2888.8430,0.0939
2890.7710,0.0933
2892.7000,0.0927
2894.6280,0.0918
2896.5570,0.0908
